ENSG	rep_01|CDS	rep_01|5utr	rep_01|3utr	rep_01|5utr|3utr	rep_01|intron	rep_01|intergenic	rep_01|noncoding_exon	rep_01|noncoding_intron
ENSG00000237499.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	-0.7792|0.00000
ENSG00000201393.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000149735.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254532.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.5568|0.00000
ENSG00000226235.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000122254.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.5568|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000115540.10	1.0579|1.87870	NaN|0.00000	1.9964|10.25425	NaN|0.00000	0.3924|2.21837	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000231729.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000267623.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000237940.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.7633|0.00000	NaN|0.00000
ENSG00000261113.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000204304.7	-1.6041|0.00000	NaN|0.00000	-0.0162|0.00000	NaN|0.00000	-0.6169|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000223566.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000213614.5	-1.0225|0.00000	NaN|0.00000	0.8925|2.07955	NaN|0.00000	0.2826|2.13529	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000147604.9	-1.3224|0.00000	1.6131|2.29637	4.2505|9.93526	NaN|0.00000	0.8217|2.59431	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260708.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	2.0281|2.29637	NaN|0.00000
ENSG00000229404.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.06895	0.5212|0.31809
ENSG00000207720.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000127252.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.2449|0.00000	NaN|0.00000	NaN|0.00000	-0.0714|0.00000
ENSG00000261879.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.5568|0.00000	-0.5271|0.00000
ENSG00000177338.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-2.0162|0.00000
ENSG00000234769.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.26580	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000170571.7	NaN|0.00000	NaN|0.00000	0.5241|0.80928	NaN|0.00000	0.8085|6.66555	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000243702.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000013563.9	-1.2198|0.00000	-0.5568|0.00000	1.2275|1.50564	NaN|0.00000	-0.3945|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000166091.15	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000238449.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000165490.8	-0.1735|0.00000	NaN|0.18591	NaN|0.23665	NaN|0.00000	-0.0462|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000201501.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000226849.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000007545.11	-2.0135|0.00000	NaN|0.00000	0.3219|0.74415	NaN|0.00000	-0.1535|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000151023.12	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000100605.12	-2.5568|0.00000	NaN|0.00000	-0.3255|0.00000	NaN|0.00000	-0.1934|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000132386.6	-1.5568|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	-1.2487|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000143001.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260223.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000178209.10	-1.5943|0.00000	NaN|0.00000	-1.0873|0.00000	NaN|0.00000	0.0378|0.09154	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000163964.9	0.8058|0.54332	NaN|0.00000	0.8152|1.21572	NaN|0.00000	0.6735|2.24766	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000185008.13	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.3605|7.68738	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000157578.9	NaN|1.45958	NaN|0.00000	NaN|1.25123	NaN|0.00000	0.0281|0.01747	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000272911.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000263335.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-2.0307|0.00000
ENSG00000228802.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000135476.7	-1.4526|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.0325|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000074071.9	-2.3344|0.00000	NaN|0.00000	NaN|0.26580	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000251144.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000136518.12	0.1061|0.00580	NaN|0.00000	NaN|0.74487	NaN|0.00000	1.0007|4.92584	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000226721.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000214407.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000271776.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000167536.9	NaN|0.00000	NaN|0.00000	1.4432|1.15445	NaN|0.00000	-0.6564|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000007350.12	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000161850.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259432.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000109107.9	NaN|0.00000	NaN|0.26580	NaN|0.18591	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000135722.4	-0.5568|0.00000	NaN|0.00000	-0.4499|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235334.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000145041.11	-0.6272|0.00000	NaN|1.25123	0.4432|0.57598	NaN|0.00000	-0.0952|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000106070.13	-1.0753|0.00000	-0.6134|0.00000	-0.2855|0.00000	NaN|0.00000	0.2485|5.68476	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000138468.11	-0.0353|0.00000	NaN|0.23665	0.8124|1.62712	NaN|0.00000	0.8196|36.48688	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000112306.7	-0.3973|0.00000	-1.3642|0.00000	NaN|0.00000	NaN|0.00000	-1.9631|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000217733.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000267908.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000243089.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000201965.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000262745.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.5117|0.00000
ENSG00000221038.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000214626.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000104369.4	-2.1418|0.00000	NaN|0.00000	0.7651|0.55964	NaN|0.00000	-0.3884|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259607.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000206341.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000231701.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000268821.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000152284.4	-1.6564|0.00000	NaN|0.00000	-1.8787|0.00000	NaN|0.00000	-0.3579|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000270019.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.23781	NaN|0.00000
ENSG00000239617.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000117395.6	-1.1418|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.7551|1.67522	NaN|0.00000	NaN|0.00000	-0.8564|0.00000
ENSG00000212534.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.6496|0.64701	NaN|0.00000
ENSG00000243446.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000264085.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000162961.9	NaN|0.00000	NaN|0.38531	2.5306|2.07736	NaN|0.00000	-0.1387|0.00000	NaN|0.00000	-0.7978|0.00000	0.4865|16.38462
ENSG00000249911.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000168427.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.08555	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000152954.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000010803.12	-0.7203|0.00000	-0.7633|0.00000	-0.3273|0.00000	NaN|0.00000	0.1170|2.25063	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224504.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000251013.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.7267|0.00000	NaN|0.00000
ENSG00000166069.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000237770.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000175595.10	-0.4193|0.00000	NaN|0.00000	-0.3344|0.00000	NaN|0.00000	0.7180|5.01399	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000104067.12	-0.6239|0.00000	NaN|0.00000	0.4921|0.79787	NaN|0.00000	0.5235|14.64664	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000172366.15	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.0105|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000233590.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000196411.5	-2.6272|0.00000	-1.4637|0.00000	0.7651|0.80288	NaN|0.00000	-0.9047|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000176302.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000102100.10	-0.1698|0.00000	NaN|0.00000	0.8582|0.76553	NaN|0.00000	-0.2349|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000123552.13	-0.5568|0.00000	NaN|0.02921	1.1312|3.42390	NaN|0.00000	0.7786|18.68008	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000265864.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235410.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000075391.12	-1.1207|0.00000	-1.8199|0.00000	-0.3265|0.00000	NaN|0.00000	0.4697|18.19867	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000159289.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000256287.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.0543|0.00000
ENSG00000267412.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261175.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000181192.7	-1.7846|0.00000	NaN|0.00000	0.6411|1.42996	NaN|0.00000	-0.7846|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000229228.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000232453.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000162594.10	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.2938|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000253371.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000258846.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000272086.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000179071.3	NaN|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000272431.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000251108.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000272767.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000271975.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.0125|0.00000	NaN|0.00000
ENSG00000197813.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.2505|0.11818	-0.1211|0.00000
ENSG00000249463.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000173928.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000134058.6	NaN|1.45958	NaN|0.00000	NaN|0.18591	NaN|0.00000	0.1679|0.45982	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000151292.13	-0.2089|0.00000	-1.6157|0.00000	1.6483|5.24107	NaN|0.00000	1.0841|41.27538	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000273454.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000
ENSG00000215456.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000131183.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000115307.12	-0.9954|0.00000	NaN|0.00000	NaN|0.32996	NaN|0.00000	0.0043|0.02309	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000225345.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.4193|0.00000	NaN|0.00000
ENSG00000273010.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000249883.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000269971.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.48447	NaN|0.00000
ENSG00000253134.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000158156.7	-2.2573|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.7709|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000265242.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.9353|0.00000	NaN|0.00000
ENSG00000111676.10	-0.7624|0.00000	-0.3089|0.00000	0.6776|0.87615	NaN|0.00000	0.4542|2.42200	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000122043.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000164823.5	1.0281|0.62463	NaN|0.18591	1.5725|2.24567	NaN|0.00000	1.1897|6.06637	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000255933.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000172530.15	-2.4828|0.00000	NaN|0.00000	NaN|1.45958	NaN|0.00000	0.5122|12.55014	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000170915.8	NaN|0.00000	NaN|0.00000	0.6656|0.48682	NaN|0.00000	-0.4156|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000234506.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000249149.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000100908.9	-1.0873|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.1801|1.39373	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000091136.9	-1.3642|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.6842|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000121552.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000135698.5	-1.2089|0.00000	NaN|0.00000	1.3818|1.32241	NaN|0.00000	0.3775|1.92985	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000253470.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000106479.6	-1.4711|0.00000	NaN|0.00000	0.5744|0.78971	NaN|0.00000	0.6057|4.71760	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000176102.7	0.2642|0.53623	0.7911|0.78960	1.7062|7.70373	NaN|0.00000	0.5879|24.42246	NaN|0.00000	NaN|0.00000	NaN|0.08555
ENSG00000271888.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.26580	NaN|0.00000
ENSG00000122643.14	0.1801|0.03173	NaN|0.23665	0.8582|0.98657	NaN|0.00000	0.0850|0.31404	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000202357.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000200840.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000238324.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000250634.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3300|0.00000
ENSG00000254202.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.3401|0.76968
ENSG00000197454.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235102.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000151693.5	-1.2938|0.00000	NaN|0.00000	1.5587|2.45404	NaN|0.00000	0.0082|0.02494	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000249898.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.1724|0.67193
ENSG00000259536.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.0162|0.00000
ENSG00000134253.5	0.1351|0.03257	NaN|0.10416	0.4432|0.23965	NaN|0.00000	0.6842|0.61145	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000158805.7	-0.7062|0.00000	-0.4694|0.00000	-0.1054|0.00000	NaN|0.00000	-0.5776|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000123689.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000172992.7	-1.2838|0.00000	-0.8084|0.00000	-0.0788|0.00000	NaN|0.00000	-0.8387|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000166923.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
